78566
0.142743 0.984841 -0.0985561
-0.898814 -0.407942 0.160363
-0.91317 0.402134 -0.0663966
0.145319 0.950707 -0.273932
-0.586389 -0.35892 0.726171
-0.927253 0.350919 0.130607
0.321925 -0.490156 0.810007
0.272298 -0.958109 0.088773
-0.667746 0.717501 0.198263
-0.37551 -0.917439 -0.13152
0.413682 -0.842643 -0.344703
-0.637919 0.720095 -0.27299
0.748357 -0.378402 -0.544769
0.44352 0.287726 -0.848825
0.89438 -0.352887 0.274873
-0.537486 0.584568 0.607774
0.852269 0.18135 -0.490662
-0.189923 0.959453 0.208275
-0.506817 0.521104 0.686722
0.671378 -0.73684 0.0794912
-0.496966 -0.565329 0.658353
0.750793 0.358919 -0.554515
0.118063 -0.0872221 -0.989168
0.12002 -0.490558 -0.863104
0.447825 -0.149298 0.881569
0.649584 0.746977 -0.141651
-0.199781 -0.91269 0.356488
-0.302446 0.945158 0.123302
0.250712 -0.967887 -0.0183747
0.271506 0.0477136 0.961253
-0.893242 0.102226 -0.437801
0.339153 -0.896278 -0.285764
0.418341 -0.889731 -0.182671
0.0715464 0.973452 0.217422
-0.669373 0.368097 0.645325
0.684801 -0.709908 0.164554
-0.0411981 -0.988926 -0.142577
-0.472651 0.881134 0.0143097
-0.765601 0.324846 0.555276
-0.51485 0.855754 -0.0511422
0.844154 0.507886 0.17163
0.439542 0.893843 0.0885891
-0.944855 -0.327059 -0.016751
0.162187 -0.902306 -0.399423
-0.270884 0.732317 0.624767
-0.322289 -0.943582 -0.0760422
-0.180753 0.835866 -0.518321
0.430893 0.239402 -0.870068
-0.520635 -0.561036 0.643566
-0.814064 -0.264108 -0.51725
0.874635 -0.350279 0.335138
-0.55481 -0.48975 -0.672555
0.358651 0.437534 -0.824581
0.357793 -0.0252862 -0.933459
-0.725167 -0.228509 0.649551
-0.6358 0.77011 0.0518518
-0.347242 -0.237124 0.907301
-0.737092 0.675785 0.00327942
0.236303 0.404244 0.883599
0.575673 0.795555 -0.188924
0.3507 -0.721157 0.597446
-0.384381 0.0543595 -0.921573
-0.0339377 0.998092 0.0515803
-0.789881 0.0133117 -0.613116
0.640162 0.203253 0.740865
0.843337 0.392629 -0.366912
-0.59481 0.53446 -0.600461
0.900957 0.373948 -0.220088
0.516082 0.0971319 0.851014
0.0612806 -0.106301 0.992444
-0.345022 0.623029 -0.701994
-0.618014 -0.709128 -0.339406
-0.709566 -0.245551 0.66047
-0.988285 -0.0709982 0.135097
0.0300419 0.778116 -0.627402
-0.550291 -0.773634 -0.314119
0.69019 0.453032 0.564269
0.754067 0.417612 -0.506935
-0.00780248 -0.876034 -0.482186
-0.026053 0.874536 -0.48426
0.415929 -0.908609 -0.0378538
-0.659339 -0.654185 -0.37056
0.967168 -0.173049 0.186121
-0.622305 -0.39418 0.676283
-0.42676 0.568109 0.703653
0.752339 0.523467 -0.399962
-0.617481 0.170761 -0.767827
-0.317782 0.830752 -0.457018
0.568978 -0.810599 -0.138536
-0.198971 -0.105971 -0.974259
0.630973 0.0530557 0.773988
-0.72671 -0.63747 -0.255979
-0.352249 -0.094735 -0.931099
0.62683 0.321364 -0.709795
-0.332303 -0.647554 -0.685747
-0.248609 0.122363 0.960844
0.594125 -0.753025 -0.282787
0.704587 -0.379862 -0.599384
-0.508059 0.808209 -0.297781
0.106375 0.893059 0.437185
-0.467537 0.86587 0.177981
-0.988611 0.0770007 0.1293
-0.809365 0.122514 -0.574386
-0.320648 -0.93732 0.136442
0.947015 0.313814 0.0684405
0.101468 0.144973 0.984219
-0.809931 -0.0529355 -0.584131
0.691724 -0.713052 0.11434
0.602857 0.696932 0.388393
-0.920767 -0.312751 -0.233186
-0.361918 0.120673 -0.924366
-0.408591 -0.912716 -0.0019795
0.0609433 -0.263989 -0.962598
-0.472844 -0.77801 -0.413665
-0.803359 -0.499416 0.324342
0.0691702 -0.114318 -0.991033
0.506895 0.5111 -0.694143
-0.753288 0.178479 -0.633011
-0.512446 -0.519262 -0.683934
-0.968509 0.223993 -0.108709
-0.339237 0.831263 -0.440363
-0.407038 -0.882809 -0.234452
-0.904023 0.189964 0.382956
-0.0653097 0.997704 0.0179187
-0.104829 -0.99448 -0.00461178
-0.157027 -0.669274 0.726234
0.361326 -0.217992 0.9066
-0.302073 0.947348 -0.106228
0.659775 -0.744516 0.101944
-0.828702 0.104831 -0.549785
-0.733643 -0.66602 0.134857
-0.0925073 0.569858 0.81652
0.858464 0.203491 -0.470777
0.264207 0.740884 -0.617483
0.703199 -0.436135 0.561514
0.256062 0.846372 0.466998
0.979939 0.159688 0.119241
-0.0958108 0.594223 -0.798574
-0.565057 -0.823143 0.0560909
0.934662 -0.106112 -0.339333
0.693233 -0.715411 -0.0872644
0.580561 0.324511 -0.746754
-0.663264 0.64752 0.375233
0.0794142 0.98719 -0.138378
-0.88699 -0.013635 -0.461587
-0.382209 -0.112631 -0.917186
0.957849 -0.172063 0.230043
0.228125 0.797422 -0.558638
-0.124123 0.139715 -0.982381
0.197759 -0.322595 -0.925648
-0.0250903 -0.215084 0.976273
-0.30017 0.860437 -0.411761
0.718334 0.554694 -0.419895
-0.774756 0.255453 -0.578357
-0.510287 0.231844 -0.828164
-0.323511 -0.904466 -0.277995
-0.368882 -0.658157 0.656319
0.694944 -0.436103 0.571722
-0.0490359 -0.789766 -0.611446
0.971365 0.237561 0.00379986
-0.186275 -0.195391 0.962873
0.540469 0.633162 -0.554076
0.611886 0.164031 0.77375
-0.477436 -0.799775 0.363889
-0.640129 -0.706758 -0.301211
0.288301 -0.739377 0.608444
-0.536147 -0.754177 -0.379162
0.880773 0.263772 -0.393273
0.785466 0.43043 0.444716
-0.289233 -0.480141 0.828136
-0.479597 -0.626838 0.614053
0.398277 -0.90645 -0.140441
0.1721 0.190659 -0.966453
0.163483 -0.0312838 -0.98605
0.39313 -0.059932 0.917527
-0.494554 0.868514 -0.0331548
-0.964235 0.0227216 -0.264074
0.959519 0.113985 -0.257546
0.21081 -0.903213 0.373852
0.212963 0.00867254 0.977022
-0.747749 0.509133 -0.426209
-0.254018 0.873461 0.415381
-0.478556 0.465239 -0.744673
0.277493 0.509642 0.81441
-0.357974 -0.448187 0.819136
0.659014 0.243515 -0.711619
-0.619294 0.219373 -0.75389
-0.48326 -0.374932 -0.791129
0.336141 -0.796168 -0.503116
0.628507 -0.161238 -0.760908
-0.610269 -0.598389 0.519137
0.407031 0.077623 0.91011
-0.77633 0.62205 0.101811
0.922485 -0.0929008 -0.374687
-0.294696 0.944566 0.144738
-0.0447954 -0.470496 -0.881265
0.70313 -0.112572 -0.702094
0.919625 0.101451 -0.37947
0.927557 -0.0953458 0.361312
-0.0167528 -0.188515 -0.981927
0.172059 0.133665 -0.975976
0.970125 -0.140922 -0.197479
0.859335 -0.112909 0.498794
-0.109297 0.033102 0.993458
0.551498 0.1038 0.827693
0.820757 0.245193 0.515983
0.927155 -0.37165 0.0475322
0.903578 -0.277439 0.326457
-0.808327 -0.262399 -0.527023
-0.302745 0.669754 -0.678067
0.248681 -0.547047 -0.799311
-0.497995 0.301169 -0.813202
0.119012 0.982465 0.143522
0.496798 -0.465595 -0.732402
-0.812865 0.53857 0.221795
0.691356 0.708487 -0.141679
0.516588 0.628787 0.581174
0.577415 -0.583854 -0.570707
-0.303835 0.359218 0.88241
-0.493335 0.762316 -0.418921
-0.630302 -0.703051 -0.329301
-0.524624 0.631054 0.571438
0.225485 -0.261914 -0.93838
-0.175327 -0.174348 -0.96895
-0.125975 0.777294 0.616396
-0.27767 0.489777 0.826449
0.593979 0.00369631 -0.804472
0.114928 0.829829 0.546054
-0.933346 0.122893 0.337286
-0.444583 -0.647027 -0.619437
-0.979339 0.0436401 -0.197459
0.674185 -0.0173021 -0.738359
0.00275214 -0.762026 -0.64754
-0.400519 0.784603 0.473269
0.164468 0.814851 -0.555849
0.699736 -0.437291 -0.564931
0.822825 0.300876 -0.482113
0.607846 -0.449969 -0.654256
-0.907849 0.0638391 0.414409
-0.0992608 -0.992361 0.07326
0.130067 -0.18004 0.975022
-0.128239 0.0499982 -0.990482
0.947 0.207074 0.245585
-0.394442 -0.917936 -0.0425287
-0.966721 -0.241857 -0.0834061
-0.457524 -0.0593774 0.887212
0.546919 -0.739869 0.391757
0.507076 0.391265 0.767975
-0.783486 -0.0073666 -0.621366
-0.501487 0.574155 0.647192
0.819761 -0.572601 0.0109134
-0.280637 -0.738929 0.612557
0.894685 0.290705 0.339159
0.526633 -0.465282 -0.711456
-0.0270919 0.706435 -0.707259
0.679084 -0.0314462 -0.733387
0.427549 -0.474404 0.769508
0.570777 0.295243 -0.766189
0.425571 0.787965 -0.444972
-0.431877 -0.901619 0.0237757
0.00178861 0.450118 -0.892967
0.512799 -0.0254936 -0.85813
-0.687747 0.345926 0.638232
-0.0604677 -0.890343 0.451256
0.6597 -0.588773 -0.467057
-0.806359 0.331781 -0.489598
-0.843463 -0.0291409 -0.536396
-0.457706 0.344983 -0.819446
-0.414989 0.230251 -0.880209
0.289418 -0.35955 0.887108
-0.911653 -0.0272247 0.410059
-0.0375531 -0.0703663 -0.996814
0.477277 -0.221778 0.850306
0.550764 -0.821869 0.145573
0.528676 0.658593 0.535497
0.585155 -0.785988 0.199541
-0.990482 -0.13372 -0.0326283
0.317489 -0.925878 -0.204817
0.49205 0.620062 -0.611073
0.30767 0.322962 0.895005
0.348466 -0.49785 0.794177
-0.167556 -0.726172 0.666783
-0.949767 -0.135269 0.282215
0.581801 0.332273 0.742363
0.881924 -0.466928 -0.0647199
0.0975184 0.931889 -0.34939
0.514497 0.174115 0.839629
0.362324 -0.790723 0.493435
0.642047 -0.322429 0.695568
-0.852656 -0.401998 -0.333731
0.0151992 -0.0612637 -0.998006
-0.403023 0.872563 -0.276056
-0.54558 0.830675 0.111
-0.196462 0.582359 0.788835
0.758598 0.572318 -0.311419
0.662083 0.611756 -0.432898
0.582928 0.710829 0.393595
0.0548889 -0.611696 0.789187
-0.493255 0.326885 -0.80613
-0.626777 0.645888 -0.435866
-0.440952 0.32251 0.837585
-0.88167 0.375317 0.285999
-0.659512 0.452926 -0.599919
-0.0337041 0.943538 -0.329546
-0.370192 -0.884473 0.284015
-0.572988 0.172625 0.801177
0.248957 -0.954229 -0.165732
0.341197 0.639739 0.688708
0.816165 -0.569305 -0.0988213
0.338888 -0.932608 -0.124087
-0.70256 -0.709223 -0.0584034
-0.176571 0.980683 0.0841675
-0.849779 0.356186 -0.388597
-0.822285 0.435346 0.366499
-0.0971194 0.961469 0.257185
0.971399 0.229791 -0.059841
-0.175819 0.903507 -0.39085
-0.630529 0.415502 0.655585
-0.45622 0.852805 0.25414
0.0725727 -0.903348 -0.422723
0.215226 0.770876 0.599524
-0.424473 -0.698637 0.575959
0.24888 0.872958 0.419528
-0.785443 -0.0309015 0.618162
-0.991453 0.130177 0.00868849
0.699225 -0.411782 0.584397
0.226408 0.889471 0.396964
-0.625489 0.574479 0.527955
-0.627278 0.421674 -0.654762
0.767398 0.0230559 -0.640756
-0.773001 -0.253134 -0.581715
0.882865 -0.270856 0.383648
-0.814902 0.553643 0.171506
0.882777 0.424994 0.200215
0.550942 0.0999772 0.828533
0.657424 -0.549694 -0.515393
-0.554226 -0.17971 0.812735
-0.431091 -0.888853 0.155243
-0.160311 0.263167 0.951338
-0.703802 -0.323743 -0.632339
-0.571361 0.655723 -0.493532
0.274453 0.329468 0.903397
0.0646568 -0.795327 -0.602722
0.0801673 0.983879 0.15986
-0.762743 -0.12243 -0.635007
-0.662209 0.189014 0.725088
0.228393 -0.742131 -0.630142
-0.620267 0.372439 0.690332
0.17388 0.357454 -0.917602
-0.561158 -0.711405 0.423089
0.719855 -0.394663 -0.571008
0.347547 -0.103632 -0.931918
-0.218778 0.73277 0.644348
-0.884011 0.23738 -0.402711
0.135286 -0.442059 -0.886725
0.622239 -0.738692 -0.259136
0.692176 -0.237834 0.681416
0.42751 0.376702 0.821785
0.848849 0.202243 -0.488419
0.306584 -0.623191 -0.719472
0.163674 0.140781 -0.976418
0.504007 0.482772 0.716176
0.129439 -0.766657 -0.628875
-0.0103254 0.939941 -0.341182
0.465347 -0.871496 -0.154751
0.895898 0.344774 0.280173
0.571081 0.685839 -0.4511
-0.810781 -0.557505 0.178386
0.554067 0.763252 -0.33235
0.458051 -0.64994 -0.606438
-0.692566 0.060225 0.718836
-0.145223 0.0470005 0.988282
0.256984 -0.271828 0.927399
0.72467 0.080337 -0.684397
-0.864485 0.136016 0.483906
-0.0993686 -0.961069 -0.257823
0.0614302 0.821737 -0.566546
-0.942866 -0.272064 -0.192316
0.15783 0.501134 -0.850855
-0.922773 0.165725 0.347887
0.630912 -0.772607 0.0709146
-0.369841 -0.82982 -0.417871
0.162393 -0.332426 -0.929043
0.717637 -0.163426 -0.676971
0.727612 -0.410623 -0.549518
-0.940472 0.25368 -0.226182
-0.806524 0.359517 -0.469326
-0.921695 -0.0897493 -0.377391
0.40535 0.830115 0.382885
-0.522431 0.324321 -0.788595
0.818004 -0.0754508 0.570242
0.389544 -0.716987 -0.578087
-0.0548195 -0.226341 -0.972504
-0.0313227 0.549014 -0.835226
-0.662127 0.243651 0.708676
-0.187966 0.668787 0.719301
-0.101457 -0.226413 -0.968733
0.896757 0.0198202 -0.442079
-0.419819 -0.447152 -0.789814
0.970615 -0.00835748 -0.240495
0.062785 0.0474834 0.996897
-0.772805 -0.546856 -0.322058
0.484995 -0.28086 -0.828189
-0.568758 -0.701486 -0.429455
0.171346 -0.817282 0.550173
-0.933183 0.0571586 0.354827
-0.723214 -0.274241 0.63384
0.35557 0.879851 0.315328
-0.835904 -0.498653 -0.229369
-0.946616 0.289225 -0.142361
-0.760289 0.042296 0.648207
-0.688494 -0.71968 0.0896473
0.747065 0.568826 0.343993
-0.812666 -0.27238 -0.515154
0.572442 0.303327 -0.761776
-0.51563 -0.231394 0.824975
-0.824245 -0.532903 0.1914
-0.113385 0.467298 -0.876799
0.0313137 0.784441 0.619412
-0.317998 -0.585486 0.74571
-0.428016 -0.903631 0.0159358
-0.538476 0.729679 -0.421441
0.994027 0.00151541 -0.109128
-0.667444 0.111004 -0.73634
-0.362016 0.869862 0.335089
0.298367 0.88882 -0.347816
-0.0747306 -0.612242 -0.787131
-0.528559 0.848895 -0.0012143
-0.628535 0.611078 0.481173
-0.921342 -0.0977951 -0.376252
0.694027 -0.564015 0.447451
0.813212 -0.575453 -0.0868361
-0.76414 0.555472 -0.327936
0.740845 0.671397 0.0193547
-0.799913 -0.600113 0.00210975
-0.590132 0.803143 -0.0818845
-0.952319 0.248802 0.176595
-0.119791 0.163186 0.979296
0.334731 -0.5546 -0.761823
0.97662 -0.211838 0.0365808
-0.974974 -0.194502 -0.107681
0.0821961 -0.458512 -0.884879
-0.0458835 -0.435258 -0.899136
0.881349 0.326774 0.341238
-0.467739 -0.40147 -0.787427
-0.724012 -0.550666 0.41542
0.0751397 -0.942304 0.326216
-0.439894 0.897031 -0.0427657
0.271624 0.87167 0.407937
0.769969 -0.206716 0.603669
0.0797592 -0.116514 0.989981
0.560496 -0.824215 -0.0807103
-0.387495 -0.114764 0.9147
0.479103 0.876109 0.053789
-0.820906 0.459559 -0.338997
-0.487171 0.852928 -0.187557
-0.349207 -0.274988 0.895788
0.545229 -0.763337 -0.346469
0.564844 0.258173 0.783771
-0.718827 0.504822 -0.477956
-0.821748 -0.519207 0.234851
-0.981837 0.119293 -0.147531
-0.7007 -0.713126 0.0216882
-0.894757 0.435457 0.0989241
0.469968 0.418447 -0.777195
-0.512052 -0.64615 -0.565944
0.682949 0.0812325 0.725936
-0.691866 -0.337737 0.638166
0.000981224 0.19311 -0.981177
-0.517926 0.727365 -0.450214
0.307535 0.808515 0.501723
-0.0827964 -0.717837 -0.69127
0.596755 -0.589939 0.543926
-0.799324 0.376641 0.468212
0.165976 -0.855305 0.490821
-0.893076 -0.446037 0.0588805
0.976658 0.113397 0.182429
-0.113685 0.126136 -0.985477
0.257436 -0.283771 0.923689
-0.430675 0.469289 -0.7709
0.0608431 0.721144 -0.690108
-0.811414 -0.581388 0.0599617
0.867804 -0.0238881 -0.496332
-0.0310595 0.999517 -0.000924844
0.0651985 -0.60445 -0.793971
0.00586913 0.986418 0.16415
0.0867319 -0.930768 0.355173
-0.132682 0.990957 0.0199901
0.784477 -0.00807272 -0.620105
0.619812 -0.487071 0.615301
-0.733549 -0.674074 0.0867782
-0.712743 -0.621908 0.324389
-0.640728 0.184466 0.745278
-0.211234 0.296501 -0.931379
-0.723044 -0.0825221 0.685855
0.935699 -0.351293 -0.0325594
-0.831947 -0.546574 0.0954994
-0.186844 0.418895 0.888604
0.784413 -0.591127 0.187792
0.120327 0.875846 0.46735
0.545962 0.306213 -0.779845
-0.0378389 -0.714648 -0.69846
-0.471562 -0.552422 0.687357
-0.0750519 0.794413 -0.602723
0.691539 -0.473252 -0.545717
-0.912316 0.313473 0.263467
0.593562 -0.0751634 0.80127
0.658174 0.736486 0.156186
0.0549838 -0.793223 0.606444
0.530318 -0.753268 0.389037
0.56932 -0.81125 -0.133224
0.508305 0.858458 -0.0683771
-0.024707 0.832024 0.554189
-0.737773 -0.45595 0.497796
0.722425 -0.48449 0.493326
0.435206 0.662303 0.609877
-0.177205 -0.287029 -0.941389
0.0393441 0.993619 0.1057
-0.135932 -0.922467 0.361355
0.107505 0.885856 0.451333
-0.787184 -0.595626 0.15991
-0.719362 0.64322 -0.262272
-0.109162 -0.972997 0.203373
0.41296 -0.189298 -0.890859
-0.982946 0.0656844 -0.171765
-0.15554 -0.569534 -0.807117
0.679187 0.45153 0.578642
0.402245 0.163686 -0.900781
-0.524665 0.0424636 0.850249
0.573759 0.0517986 0.817385
0.936636 -0.339701 0.0855332
-0.931499 -0.108872 -0.347067
0.169275 -0.891669 -0.419849
-0.612888 0.63532 -0.469826
0.176608 -0.00602471 0.984263
0.803584 -0.0424942 -0.593673
-0.456756 0.693256 0.557468
-0.422301 -0.786312 0.450971
0.307966 0.425614 0.850888
-0.12404 -0.874764 0.468404
-0.650431 -0.472299 -0.594873
-0.791673 0.602984 0.098304
-0.282621 0.46756 0.837564
0.387031 0.499357 0.775145
0.267384 0.957746 -0.105962
-0.358556 0.162962 0.919174
-0.00641299 -0.562948 -0.826468
-0.500296 -0.578103 0.644593
-0.43735 -0.0898636 -0.89479
0.744097 -0.625889 -0.233631
-0.0672837 -0.0569015 -0.99611
-0.629712 0.608532 0.482857
0.753153 0.653252 0.0775974
0.107069 -0.327298 0.938836
0.866702 -0.0928848 0.490103
-0.560849 -0.32513 0.761406
0.934184 0.275157 0.227132
-0.0763452 0.797222 0.598839
-0.213026 0.859185 0.465211
-0.768326 0.578427 0.27404
0.40965 0.322652 0.853277
0.883942 0.189183 0.427617
-0.530583 0.561698 0.634805
0.132045 0.672743 -0.727998
-0.225898 0.885159 0.406772
-0.184838 -0.955265 -0.230875
-0.458015 -0.863495 -0.211187
-0.73248 -0.271386 0.624358
-0.843461 -0.536898 0.0177111
-0.230336 0.594052 -0.770745
0.873481 0.386908 0.295522
-0.352077 -0.740253 0.572771
0.618784 -0.413185 0.668121
0.110848 -0.546071 0.830373
0.677173 0.114172 0.726912
0.890383 -0.111543 0.441334
-0.31654 0.36148 0.877003
-0.455208 -0.872312 -0.178488
0.512511 -0.218222 0.830489
-0.135237 -0.0807221 -0.98752
0.524357 -0.391968 -0.755917
-0.920483 0.11219 -0.374332
-0.29193 0.63384 -0.716257
-0.583766 -0.599778 -0.54725
0.818288 0.288745 0.497023
0.657177 -0.744588 0.117081
-0.670706 -0.469085 0.574554
0.421891 -0.214546 0.880896
0.882877 -0.0250727 -0.468935
-0.723718 0.178866 -0.666513
0.959898 0.239569 0.145609
0.0598941 0.768983 0.636457
-0.0538313 -0.356633 0.932693
-0.360704 -0.341968 -0.867727
-0.769798 0.204224 0.604734
-0.126992 0.691143 0.711474
0.481146 0.656545 -0.580903
0.856831 -0.507283 -0.0922251
0.469247 0.766975 -0.437671
-0.905903 0.156604 -0.393466
-0.512209 0.201699 0.834841
-0.545297 -0.837866 0.0251272
0.800844 -0.586874 -0.119282
0.126555 -0.697185 0.705633
-0.431962 -0.755718 0.49224
-0.275656 -0.89415 0.352859
-0.125804 -0.586368 0.800216
0.292762 0.940974 -0.16988
-0.209644 -0.53097 0.821048
-0.130958 -0.970868 -0.200661
0.912326 0.409456 0.00260772
-0.309583 -0.95087 -0.00188872
0.714507 0.28333 -0.63969
-0.315758 0.594431 -0.73956
0.469669 -0.351423 -0.809885
-0.551996 0.76628 -0.328808
-0.452989 0.0530699 0.889935
-0.689255 -0.560857 0.458657
-0.794233 -0.134711 -0.592492
0.079341 -0.738223 -0.669874
0.926086 0.0297837 0.376134
-0.324039 -0.908661 -0.263314
0.432556 -0.671118 -0.602077
0.257663 -0.741898 -0.61903
-0.0641213 -0.893257 -0.444949
0.630638 0.29772 0.7167
0.763922 0.445599 0.46676
0.0467883 -0.353739 0.934173
-0.775604 0.336257 -0.534201
0.833197 -0.234024 -0.501014
-0.798161 0.338826 0.498132
-0.150025 -0.876427 -0.457568
-0.416472 0.750444 0.51321
0.200024 0.108963 0.973713
0.889774 0.377603 -0.256356
-0.219749 -0.364454 0.904922
-0.352482 -0.689532 0.632694
0.649121 -0.384871 -0.656137
-0.0615162 -0.964149 -0.258131
0.951588 -0.0491758 -0.303418
-0.357104 -0.912185 0.200985
-0.198902 -0.912347 0.357857
-0.785115 0.290414 -0.54704
0.290609 -0.927459 0.235299
-0.208873 -0.870466 0.445713
0.407363 0.911993 0.0481991
0.590397 0.382143 0.710914
0.111826 -0.0794519 0.990546
-0.642343 -0.588712 0.490728
0.738867 0.609329 -0.287738
0.573417 -0.818605 0.0328528
-0.955896 0.159227 0.2468
0.306397 0.297261 -0.904299
-0.469195 -0.83321 0.292603
0.531348 -0.821125 -0.208381
0.0420027 0.690391 0.722216
0.167861 -0.956805 0.237374
-0.556015 -0.0334967 0.830497
-0.449262 0.293028 0.843978
0.871637 0.306556 0.382456
0.923546 -0.0972318 0.370956
-0.740476 0.131966 -0.659
-0.262407 0.797401 -0.543411
0.913046 0.0846087 0.398985
0.215468 -0.871474 0.440575
-0.37704 -0.824036 0.422855
0.071867 0.821122 0.56621
-0.940123 -0.0460207 0.337714
-0.558215 -0.231359 -0.796786
0.927781 0.346164 0.139257
0.497697 0.818623 0.286627
-0.648744 -0.760154 -0.0360009
-0.79773 -0.167661 0.579238
0.577001 0.805048 -0.137721
-0.292183 -0.366258 0.88345
0.605723 0.614237 0.505779
-0.817797 0.41887 0.394659
-0.290818 -0.225422 -0.929844
-0.559881 0.819208 0.124222
0.253343 -0.0708298 0.96478
-0.862756 -0.385002 0.327758
-0.94854 -0.0843318 -0.30522
-0.577078 -0.805519 0.134609
0.907692 -0.358639 -0.217886
0.874773 0.405821 0.264729
0.246886 -0.361571 -0.899063
-0.129492 -0.6381 0.758986
0.285959 0.473917 0.832844
0.326829 0.911515 0.249645
0.858597 -0.0527455 0.509931
-0.222571 0.870789 0.438393
-0.883457 0.173384 0.435248
-0.0607946 -0.811017 0.581855
0.287024 0.374952 -0.881492
0.463951 0.616307 0.63633
-0.300941 -0.934531 0.189964
0.919098 -0.336563 -0.204902
0.552927 -0.217283 0.804401
-0.589263 -0.715703 0.374885
0.0523283 0.917642 -0.393947
0.81731 -0.571033 0.0769807
0.847492 -0.483726 -0.218554
0.673193 -0.574159 0.465997
0.47898 -0.841315 -0.250535
0.833572 -0.533816 -0.142119
0.863776 -0.496447 0.0862009
-0.160581 -0.427082 0.88984
-0.137278 -0.975835 -0.170004
0.763685 -0.365219 0.532353
-0.455388 -0.872909 0.175075
0.0172701 -0.977099 -0.212082
0.0427608 -0.107599 0.993274
0.501287 0.3292 0.800212
-0.157428 -0.934322 0.319778
0.573764 -0.660648 -0.484086
-0.694307 0.060698 -0.717114
0.445089 -0.781236 0.437683
0.891589 0.409194 -0.193981
0.853181 0.490154 -0.178414
0.467499 0.537633 -0.701709
0.409692 -0.319896 -0.854294
0.337613 0.874411 -0.348458
0.293968 -0.881553 0.369387
-0.505071 0.750073 -0.426958
-0.531822 -0.789988 0.305096
-0.309201 0.0941525 0.946325
0.0916944 -0.255132 0.962549
-0.650878 0.409677 0.639158
-0.297496 -0.0645971 -0.952535
0.362498 -0.92388 -0.122642
-0.0201435 -0.970309 -0.241029
-0.489832 0.720764 -0.490473
0.0997329 -0.905202 -0.413114
-0.832762 0.147858 0.533522
0.929142 0.20819 0.305536
-0.530504 -0.609918 -0.588698
-0.478148 0.807619 0.345147
0.295808 0.557743 0.775513
0.0943952 -0.172155 -0.980537
0.856238 -0.148114 -0.494893
0.264829 -0.716729 -0.645109
-0.371514 -0.904473 0.209539
0.281467 -0.869575 -0.40573
0.151225 0.491965 -0.85738
-0.475709 0.217251 0.852352
-0.338967 0.931755 0.13013
0.541541 0.126386 0.83112
-0.0280382 0.988417 -0.149151
0.999706 -0.022156 -0.00988139
-0.352813 0.415404 -0.838429
-0.177395 -0.944799 -0.275472
0.956211 0.280429 -0.0837907
-0.41175 -0.690085 0.595185
-0.586113 -0.807341 -0.0683596
0.263951 0.840633 -0.472933
-0.42479 0.194821 0.88408
0.962494 0.0786229 -0.25966
-0.103889 -0.34626 0.932369
-0.50549 0.576106 0.642325
-0.0112573 -0.593193 -0.804982
0.577034 0.233203 0.782718
